Name;"Default value";Description
VAR2;val2;
VAR3;val3;
VAR33;${VAR32};
VAR34;UNSET;
VAR4;"\"val4\"";
VAR5;val5;
VAR6;${VAR5};
VAR7;${VAR6};
VAR8;${VAR5}-val6;
VAR9;val9;"Description with leading space."
VARENV1;valenv1;
VARENV2;UNSET;
VARENV3;valenv3;"Comment from script with reference to composer.lock and `composer.lock` again and somespecialtoken and `somespecialtoken` again and testorg/test-package and `testorg/test-package` again."
VARENV4;UNSET;"Comment 2 from script without a leading space that goes on multiple lines."
