Description;Name;"Default value"
;VAR1;UNSET
"Description without a leading space.";VAR10;val10
"Description without a leading space that goes on multiple lines and has a `VAR7`, `$VAR8`, $VAR9, VAR10 and VAR12 variable reference.";VAR11;val11
"Description without a leading space that goes on multiple lines.

And has a comment with no content.";VAR12;val12
"And has an empty line before it without a content.";VAR13;val13
;VAR14;val14
;VAR15;val16
;VAR17;val17
;VAR2;val2
;VAR3;val3
;VAR33;${VAR32}
;VAR34;UNSET
;VAR4;"\"val4\""
;VAR5;val5
;VAR6;${VAR5}
;VAR7;${VAR6}
;VAR8;${VAR5}-val6
"Description with leading space.";VAR9;val9
;VARENV1;valenv1
;VARENV2;UNSET
"Comment from script with reference to composer.lock and `composer.lock` again and somespecialtoken and `somespecialtoken` again and testorg/test-package and `testorg/test-package` again.";VARENV3;valenv3
"Comment 2 from script without a leading space that goes on multiple lines.";VARENV4;UNSET
